timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:11:40,semantic_chunking,embed_documents,28,2944,0.000383,1986809,0.258285
15:11:41,semantic_chunking,embed_documents,27,2714,0.000353,1989523,0.258638
15:11:41,semantic_chunking,embed_documents,20,2354,0.000306,1991877,0.258944
15:11:42,semantic_chunking,embed_documents,27,2854,0.000371,1994731,0.259315
15:11:43,semantic_chunking,embed_documents,27,2516,0.000327,1997247,0.259642
15:11:43,semantic_chunking,embed_documents,21,1980,0.000257,1999227,0.259900
15:11:44,semantic_chunking,embed_documents,20,2395,0.000311,2001622,0.260211
15:11:45,semantic_chunking,embed_documents,25,2119,0.000275,2003741,0.260486
15:11:45,semantic_chunking,embed_documents,18,1769,0.000230,2005510,0.260716
15:11:46,semantic_chunking,embed_documents,14,1738,0.000226,2007248,0.260942
15:11:47,semantic_chunking,embed_documents,21,1759,0.000229,2009007,0.261171
15:11:47,semantic_chunking,embed_documents,26,2263,0.000294,2011270,0.261465
15:11:48,semantic_chunking,embed_documents,23,2204,0.000287,2013474,0.261752
15:11:48,semantic_chunking,embed_documents,14,1330,0.000173,2014804,0.261925
15:11:49,semantic_chunking,embed_documents,26,2946,0.000383,2017750,0.262307
15:11:50,semantic_chunking,embed_documents,9,839,0.000109,2018589,0.262417
15:11:50,semantic_chunking,embed_documents,27,2881,0.000375,2021470,0.262791
15:11:51,semantic_chunking,embed_documents,24,2303,0.000299,2023773,0.263090
15:11:52,semantic_chunking,embed_documents,28,2871,0.000373,2026644,0.263464
15:11:53,semantic_chunking,embed_documents,18,1937,0.000252,2028581,0.263716
15:11:53,semantic_chunking,embed_documents,21,2354,0.000306,2030935,0.264022
15:11:54,semantic_chunking,embed_documents,20,1770,0.000230,2032705,0.264252
15:11:55,semantic_chunking,embed_documents,20,2213,0.000288,2034918,0.264539
15:11:55,semantic_chunking,embed_documents,18,2388,0.000310,2037306,0.264850
15:11:56,semantic_chunking,embed_documents,13,2431,0.000316,2039737,0.265166
15:11:57,semantic_chunking,embed_documents,3,1512,0.000197,2041249,0.265362
15:11:57,semantic_chunking,embed_documents,4,1321,0.000172,2042570,0.265534
15:11:58,semantic_chunking,embed_documents,4,1369,0.000178,2043939,0.265712
15:11:58,semantic_chunking,embed_documents,19,1989,0.000259,2045928,0.265971
15:11:59,semantic_chunking,embed_documents,11,940,0.000122,2046868,0.266093
15:11:59,semantic_chunking,embed_documents,18,1942,0.000252,2048810,0.266345
15:12:00,semantic_chunking,embed_documents,28,2796,0.000363,2051606,0.266709
15:12:01,semantic_chunking,embed_documents,20,2162,0.000281,2053768,0.266990
15:12:01,semantic_chunking,embed_documents,27,2722,0.000354,2056490,0.267344
15:12:02,semantic_chunking,embed_documents,26,2940,0.000382,2059430,0.267726
15:12:03,semantic_chunking,embed_documents,13,1629,0.000212,2061059,0.267938
15:12:04,semantic_chunking,embed_documents,25,2624,0.000341,2063683,0.268279
15:12:04,semantic_chunking,embed_documents,29,2943,0.000383,2066626,0.268661
15:12:05,semantic_chunking,embed_documents,26,2801,0.000364,2069427,0.269026
15:12:05,semantic_chunking,embed_documents,30,2855,0.000371,2072282,0.269397
15:12:06,semantic_chunking,embed_documents,25,2645,0.000344,2074927,0.269741
15:12:07,semantic_chunking,embed_documents,23,2512,0.000327,2077439,0.270067
15:12:08,semantic_chunking,embed_documents,25,2685,0.000349,2080124,0.270416
15:12:08,semantic_chunking,embed_documents,25,2784,0.000362,2082908,0.270778
15:12:09,semantic_chunking,embed_documents,24,2878,0.000374,2085786,0.271152
15:12:10,semantic_chunking,embed_documents,22,2263,0.000294,2088049,0.271446
15:12:10,semantic_chunking,embed_documents,99,4633,0.000602,2092682,0.272049
15:12:11,semantic_chunking,embed_documents,127,5504,0.000716,2098186,0.272764
15:12:13,semantic_chunking,embed_documents,127,4925,0.000640,2103111,0.273404
15:12:14,semantic_chunking,embed_documents,121,5315,0.000691,2108426,0.274095
15:12:15,semantic_chunking,embed_documents,109,5511,0.000716,2113937,0.274812
15:12:16,semantic_chunking,embed_documents,115,4889,0.000636,2118826,0.275447
15:12:17,semantic_chunking,embed_documents,112,5129,0.000667,2123955,0.276114
15:12:18,semantic_chunking,embed_documents,108,5356,0.000696,2129311,0.276810
15:12:19,semantic_chunking,embed_documents,130,5008,0.000651,2134319,0.277461
15:12:20,semantic_chunking,embed_documents,122,5368,0.000698,2139687,0.278159
15:12:21,semantic_chunking,embed_documents,126,5346,0.000695,2145033,0.278854
15:12:22,semantic_chunking,embed_documents,110,5411,0.000703,2150444,0.279558
15:12:23,semantic_chunking,embed_documents,132,5172,0.000672,2155616,0.280230
15:12:24,semantic_chunking,embed_documents,121,5373,0.000698,2160989,0.280929
15:12:25,semantic_chunking,embed_documents,124,5206,0.000677,2166195,0.281605
15:12:26,semantic_chunking,embed_documents,117,5321,0.000692,2171516,0.282297
15:12:27,semantic_chunking,embed_documents,129,5467,0.000711,2176983,0.283008
15:12:29,semantic_chunking,embed_documents,133,5274,0.000686,2182257,0.283693
15:12:30,semantic_chunking,embed_documents,119,5149,0.000669,2187406,0.284363
15:12:31,semantic_chunking,embed_documents,126,5415,0.000704,2192821,0.285067
15:12:32,semantic_chunking,embed_documents,121,5371,0.000698,2198192,0.285765
15:12:33,semantic_chunking,embed_documents,121,5349,0.000695,2203541,0.286460
15:12:34,semantic_chunking,embed_documents,124,5506,0.000716,2209047,0.287176
15:12:35,semantic_chunking,embed_documents,123,5388,0.000700,2214435,0.287877
15:12:36,semantic_chunking,embed_documents,121,5559,0.000723,2219994,0.288599
15:12:37,semantic_chunking,embed_documents,110,5655,0.000735,2225649,0.289334
15:12:38,semantic_chunking,embed_documents,142,5063,0.000658,2230712,0.289993
15:12:39,semantic_chunking,embed_documents,135,5641,0.000733,2236353,0.290726
15:12:40,semantic_chunking,embed_documents,129,5526,0.000718,2241879,0.291444
15:12:41,semantic_chunking,embed_documents,115,5450,0.000709,2247329,0.292153
15:12:42,semantic_chunking,embed_documents,137,5120,0.000666,2252449,0.292818
15:12:43,semantic_chunking,embed_documents,128,5462,0.000710,2257911,0.293528
15:12:44,semantic_chunking,embed_documents,114,5311,0.000690,2263222,0.294219
15:12:46,semantic_chunking,embed_documents,119,5219,0.000678,2268441,0.294897
15:12:47,semantic_chunking,embed_documents,97,4087,0.000531,2272528,0.295429
15:12:48,semantic_chunking,embed_documents,2,3864,0.000502,2276392,0.295931
15:12:48,semantic_chunking,embed_documents,10,4249,0.000552,2280641,0.296483
15:12:49,semantic_chunking,embed_documents,22,5013,0.000652,2285654,0.297135
15:12:49,semantic_chunking,embed_documents,18,5045,0.000656,2290699,0.297791
15:12:50,semantic_chunking,embed_documents,11,4472,0.000581,2295171,0.298372
15:12:51,semantic_chunking,embed_documents,18,5027,0.000654,2300198,0.299026
15:12:51,semantic_chunking,embed_documents,2,382,0.000050,2300580,0.299075
15:12:52,semantic_chunking,embed_documents,12,1192,0.000155,2301772,0.299230
15:12:52,semantic_chunking,embed_documents,2,58,0.000008,2301830,0.299238
15:12:52,semantic_chunking,embed_documents,15,1802,0.000234,2303632,0.299472
15:12:53,semantic_chunking,embed_documents,29,3148,0.000409,2306780,0.299881
15:12:53,semantic_chunking,embed_documents,16,2182,0.000284,2308962,0.300165
15:12:54,semantic_chunking,embed_documents,18,2422,0.000315,2311384,0.300480
15:12:55,semantic_chunking,embed_documents,25,2450,0.000318,2313834,0.300798
15:12:55,semantic_chunking,embed_documents,34,3206,0.000417,2317040,0.301215
15:12:56,semantic_chunking,embed_documents,39,3766,0.000490,2320806,0.301705
15:12:56,semantic_chunking,embed_documents,164,5437,0.000707,2326243,0.302412
15:12:58,semantic_chunking,embed_documents,16,536,0.000070,2326779,0.302481
15:12:58,semantic_chunking,embed_documents,31,3609,0.000469,2330388,0.302950
15:12:59,semantic_chunking,embed_documents,38,4025,0.000523,2334413,0.303474
15:13:00,semantic_chunking,embed_documents,35,3817,0.000496,2338230,0.303970
15:13:01,semantic_chunking,embed_documents,38,4314,0.000561,2342544,0.304531
15:13:02,semantic_chunking,embed_documents,43,3947,0.000513,2346491,0.305044
15:13:02,semantic_chunking,embed_documents,33,4104,0.000534,2350595,0.305577
15:13:03,semantic_chunking,embed_documents,44,4321,0.000562,2354916,0.306139
15:13:04,semantic_chunking,embed_documents,41,4034,0.000524,2358950,0.306664
15:13:05,semantic_chunking,embed_documents,44,3914,0.000509,2362864,0.307172
15:13:06,semantic_chunking,embed_documents,35,3870,0.000503,2366734,0.307675
15:13:07,semantic_chunking,embed_documents,44,3681,0.000479,2370415,0.308154
15:13:07,semantic_chunking,embed_documents,45,3985,0.000518,2374400,0.308672
15:13:08,semantic_chunking,embed_documents,39,4312,0.000561,2378712,0.309233
15:13:09,semantic_chunking,embed_documents,55,5955,0.000774,2384667,0.310007
15:13:10,semantic_chunking,embed_documents,114,5092,0.000662,2389759,0.310669
15:13:11,semantic_chunking,embed_documents,232,6330,0.000823,2396089,0.311492
15:13:12,semantic_chunking,embed_documents,211,6527,0.000849,2402616,0.312340
15:13:14,semantic_chunking,embed_documents,212,6249,0.000812,2408865,0.313152
15:13:15,semantic_chunking,embed_documents,213,6372,0.000828,2415237,0.313981
15:13:16,semantic_chunking,embed_documents,208,6405,0.000833,2421642,0.314813
15:13:17,semantic_chunking,embed_documents,215,6466,0.000841,2428108,0.315654
15:13:18,semantic_chunking,embed_documents,53,1489,0.000194,2429597,0.315848
15:13:19,semantic_chunking,embed_documents,3,248,0.000032,2429845,0.315880
15:13:19,semantic_chunking,embed_documents,45,3177,0.000413,2433022,0.316293
15:13:20,semantic_chunking,embed_documents,77,2182,0.000284,2435204,0.316577
15:13:21,semantic_chunking,embed_documents,79,2293,0.000298,2437497,0.316875
15:13:22,semantic_chunking,embed_documents,152,2292,0.000298,2439789,0.317173
15:13:23,semantic_chunking,embed_documents,84,1676,0.000218,2441465,0.317390
15:13:24,semantic_chunking,embed_documents,23,2208,0.000287,2443673,0.317677
15:13:24,semantic_chunking,embed_documents,20,1530,0.000199,2445203,0.317876
15:13:25,semantic_chunking,embed_documents,18,2482,0.000323,2447685,0.318199
15:13:25,semantic_chunking,embed_documents,49,4163,0.000541,2451848,0.318740
15:13:26,semantic_chunking,embed_documents,66,3031,0.000394,2454879,0.319134
15:13:26,semantic_chunking,embed_documents,14,1482,0.000193,2456361,0.319327
15:13:27,semantic_chunking,embed_documents,127,6594,0.000857,2462955,0.320184
15:13:28,semantic_chunking,embed_documents,101,4908,0.000638,2467863,0.320822
15:13:29,semantic_chunking,embed_documents,3,106,0.000014,2467969,0.320836
15:13:29,semantic_chunking,embed_documents,23,2802,0.000364,2470771,0.321200
15:13:30,semantic_chunking,embed_documents,12,1467,0.000191,2472238,0.321391
15:13:30,semantic_chunking,embed_documents,9,1148,0.000149,2473386,0.321540
15:13:31,semantic_chunking,embed_documents,27,2697,0.000351,2476083,0.321891
15:13:31,semantic_chunking,embed_documents,27,2935,0.000382,2479018,0.322272
15:13:32,semantic_chunking,embed_documents,32,2954,0.000384,2481972,0.322656
15:13:33,semantic_chunking,embed_documents,12,1849,0.000240,2483821,0.322897
15:13:33,semantic_chunking,embed_documents,26,2673,0.000347,2486494,0.323244
15:13:34,semantic_chunking,embed_documents,31,2478,0.000322,2488972,0.323566
15:13:35,semantic_chunking,embed_documents,27,2618,0.000340,2491590,0.323907
15:13:36,semantic_chunking,embed_documents,11,1510,0.000196,2493100,0.324103
15:13:36,semantic_chunking,embed_documents,16,2266,0.000295,2495366,0.324398
15:13:37,semantic_chunking,embed_documents,25,2643,0.000344,2498009,0.324741
15:13:38,semantic_chunking,embed_documents,18,1825,0.000237,2499834,0.324978
15:13:38,semantic_chunking,embed_documents,24,2295,0.000298,2502129,0.325277
15:13:39,semantic_chunking,embed_documents,8,2576,0.000335,2504705,0.325612
15:13:39,semantic_chunking,embed_documents,48,1175,0.000153,2505880,0.325764
15:13:40,semantic_chunking,embed_documents,2,44,0.000006,2505924,0.325770
15:13:40,semantic_chunking,embed_documents,25,2692,0.000350,2508616,0.326120
15:13:41,semantic_chunking,embed_documents,16,2413,0.000314,2511029,0.326434
15:13:41,semantic_chunking,embed_documents,25,3271,0.000425,2514300,0.326859
15:13:42,semantic_chunking,embed_documents,13,1758,0.000229,2516058,0.327088
15:13:43,semantic_chunking,embed_documents,32,3518,0.000457,2519576,0.327545
15:13:44,semantic_chunking,embed_documents,29,3454,0.000449,2523030,0.327994
15:13:45,semantic_chunking,embed_documents,28,3259,0.000424,2526289,0.328418
15:13:45,semantic_chunking,embed_documents,15,2209,0.000287,2528498,0.328705
15:13:46,semantic_chunking,embed_documents,27,3306,0.000430,2531804,0.329135
15:13:46,semantic_chunking,embed_documents,14,1627,0.000212,2533431,0.329346
15:13:47,semantic_chunking,embed_documents,18,2486,0.000323,2535917,0.329669
15:13:47,semantic_chunking,embed_documents,27,3200,0.000416,2539117,0.330085
15:13:48,semantic_chunking,embed_documents,18,2575,0.000335,2541692,0.330420
15:13:49,semantic_chunking,embed_documents,27,2606,0.000339,2544298,0.330759
15:13:49,semantic_chunking,embed_documents,24,2546,0.000331,2546844,0.331090
15:13:50,semantic_chunking,embed_documents,19,2690,0.000350,2549534,0.331439
15:13:50,semantic_chunking,embed_documents,6,1361,0.000177,2550895,0.331616
15:13:51,semantic_chunking,embed_documents,52,1090,0.000142,2551985,0.331758
15:13:52,semantic_chunking,embed_documents,4,98,0.000013,2552083,0.331771
15:13:52,semantic_chunking,embed_documents,23,2573,0.000334,2554656,0.332105
15:13:52,semantic_chunking,embed_documents,29,2758,0.000359,2557414,0.332464
15:13:53,semantic_chunking,embed_documents,30,2857,0.000371,2560271,0.332835
15:13:53,semantic_chunking,embed_documents,17,1855,0.000241,2562126,0.333076
15:13:54,semantic_chunking,embed_documents,26,2738,0.000356,2564864,0.333432
15:13:55,semantic_chunking,embed_documents,9,1178,0.000153,2566042,0.333585
15:13:55,semantic_chunking,embed_documents,14,1878,0.000244,2567920,0.333830
15:13:55,semantic_chunking,embed_documents,31,2992,0.000389,2570912,0.334219
15:13:56,semantic_chunking,embed_documents,33,2810,0.000365,2573722,0.334584
15:13:57,semantic_chunking,embed_documents,21,2649,0.000344,2576371,0.334928
15:13:57,semantic_chunking,embed_documents,21,2570,0.000334,2578941,0.335262
15:13:58,semantic_chunking,embed_documents,28,3011,0.000391,2581952,0.335654
15:13:59,semantic_chunking,embed_documents,34,3338,0.000434,2585290,0.336088
15:13:59,semantic_chunking,embed_documents,10,1442,0.000187,2586732,0.336275
15:14:00,semantic_chunking,embed_documents,23,2734,0.000355,2589466,0.336631
15:14:00,semantic_chunking,embed_documents,30,3364,0.000437,2592830,0.337068
15:14:01,semantic_chunking,embed_documents,33,3321,0.000432,2596151,0.337500
15:14:02,semantic_chunking,embed_documents,20,2550,0.000332,2598701,0.337831
15:14:03,semantic_chunking,embed_documents,33,3091,0.000402,2601792,0.338233
15:14:03,semantic_chunking,embed_documents,24,2853,0.000371,2604645,0.338604
15:14:04,semantic_chunking,embed_documents,17,2326,0.000302,2606971,0.338906
15:14:04,semantic_chunking,embed_documents,52,1792,0.000233,2608763,0.339139
15:14:05,semantic_chunking,embed_documents,19,2359,0.000307,2611122,0.339446
15:14:06,semantic_chunking,embed_documents,39,3325,0.000432,2614447,0.339878
15:14:07,semantic_chunking,embed_documents,12,1326,0.000172,2615773,0.340050
15:14:07,semantic_chunking,embed_documents,19,2119,0.000275,2617892,0.340326
15:14:08,semantic_chunking,embed_documents,24,2339,0.000304,2620231,0.340630
15:14:08,semantic_chunking,embed_documents,5,633,0.000082,2620864,0.340712
15:14:09,semantic_chunking,embed_documents,19,2313,0.000301,2623177,0.341013
15:14:09,semantic_chunking,embed_documents,12,1371,0.000178,2624548,0.341191
15:14:10,semantic_chunking,embed_documents,20,2888,0.000375,2627436,0.341567
15:14:10,semantic_chunking,embed_documents,29,3090,0.000402,2630526,0.341968
15:14:11,semantic_chunking,embed_documents,17,1743,0.000227,2632269,0.342195
15:14:11,semantic_chunking,embed_documents,19,2320,0.000302,2634589,0.342497
15:14:12,semantic_chunking,embed_documents,31,3125,0.000406,2637714,0.342903
15:14:12,semantic_chunking,embed_documents,33,2779,0.000361,2640493,0.343264
15:14:13,semantic_chunking,embed_documents,35,2898,0.000377,2643391,0.343641
15:14:14,semantic_chunking,embed_documents,22,2684,0.000349,2646075,0.343990
15:14:14,semantic_chunking,embed_documents,30,2972,0.000386,2649047,0.344376
15:14:15,semantic_chunking,embed_documents,28,2992,0.000389,2652039,0.344765
15:14:16,semantic_chunking,embed_documents,34,3174,0.000413,2655213,0.345178
15:14:17,semantic_chunking,embed_documents,22,2530,0.000329,2657743,0.345507
15:14:18,semantic_chunking,embed_documents,31,3201,0.000416,2660944,0.345923
15:14:18,semantic_chunking,embed_documents,31,2804,0.000365,2663748,0.346287
15:14:19,semantic_chunking,embed_documents,4,1001,0.000130,2664749,0.346417
15:14:19,semantic_chunking,embed_documents,18,2270,0.000295,2667019,0.346712
